airfoil,case,mach,AoA,Re,cd,cl,convergence_file,flow_tensor_path,full_flow_tensor_path
10001G2AL0,7,0.6364709491737973,0.7383038216803555,9790000.0,1.0212337380036582,0.011407886991599921,airfoil_10001_G2_A_L0_case_7_convergence.pkl,10001G2AL0_7_000_Mach_0.6365_flow_tensor.npy,10001G2AL0_7_Mach_0.6365_full_flow_tensor.npy
2155G2AL0,8,0.46641977230844034,0.6945987931352997,9090000.0,0.6908916293855483,0.01200609819744658,airfoil_2155_G2_A_L0_case_8_convergence.pkl,2155G2AL0_8_000_Mach_0.4664_flow_tensor.npy,2155G2AL0_8_Mach_0.4664_full_flow_tensor.npy
32408G2AL0,9,0.294878200342854,5.838439896083603,7090000.0,0.9852497374817589,0.012656197819966882,airfoil_32408_G2_A_L0_case_9_convergence.pkl,32408G2AL0_9_000_Mach_0.2949_flow_tensor.npy,32408G2AL0_9_Mach_0.2949_full_flow_tensor.npy
49758G2AL0,0,0.5566574052790982,2.8849908459149374,3730000.0,0.6447497053573744,0.011160599905368095,airfoil_49758_G2_A_L0_case_0_convergence.pkl,49758G2AL0_0_000_Mach_0.5567_flow_tensor.npy,49758G2AL0_0_Mach_0.5567_full_flow_tensor.npy
40826G2AL0,6,0.16818196615190556,3.461509210175227,5170000.0,0.5405245008370779,0.01010787689139264,airfoil_40826_G2_A_L0_case_6_convergence.pkl,40826G2AL0_6_000_Mach_0.1682_flow_tensor.npy,40826G2AL0_6_Mach_0.1682_full_flow_tensor.npy
31218G2AL0,12,0.7871813157420442,5.940041070282471,7170000.0,0.518409711177678,0.15367426410403703,airfoil_31218_G2_A_L0_case_12_convergence.pkl,31218G2AL0_12_000_Mach_0.7872_flow_tensor.npy,31218G2AL0_12_Mach_0.7872_full_flow_tensor.npy
32146G2AL0,1,0.5737789705030302,0.10803967442151885,2530000.0,0.18722698183206862,0.01134261200991753,airfoil_32146_G2_A_L0_case_1_convergence.pkl,32146G2AL0_1_000_Mach_0.5738_flow_tensor.npy,32146G2AL0_1_Mach_0.5738_full_flow_tensor.npy
33147G2AL0,0,0.569284263043884,0.9700196919577517,8570000.0,0.149873595080793,0.008789767431780253,airfoil_33147_G2_A_L0_case_0_convergence.pkl,33147G2AL0_0_000_Mach_0.5693_flow_tensor.npy,33147G2AL0_0_Mach_0.5693_full_flow_tensor.npy
10321G2AL0,0,0.7379828295348404,0.13560980530037847,3340000.0,0.2330473634031036,0.008604343072351769,airfoil_10321_G2_A_L0_case_0_convergence.pkl,10321G2AL0_0_000_Mach_0.7380_flow_tensor.npy,10321G2AL0_0_Mach_0.7380_full_flow_tensor.npy
10701G2AL0,8,0.554318406414567,-0.9593714573553418,6010000.0,0.29796512203058884,0.005214818886680317,airfoil_10701_G2_A_L0_case_8_convergence.pkl,10701G2AL0_8_000_Mach_0.5543_flow_tensor.npy,10701G2AL0_8_Mach_0.5543_full_flow_tensor.npy
43840G2AL0,10,0.71835296623648,-1.0321794554863235,3350000.0,0.30027408681913825,0.017909669029130684,airfoil_43840_G2_A_L0_case_10_convergence.pkl,43840G2AL0_10_000_Mach_0.7184_flow_tensor.npy,43840G2AL0_10_Mach_0.7184_full_flow_tensor.npy
32243G2AL0,2,0.29967076361140876,-1.0286393391279112,4580000.0,0.6981970739576546,0.01150208043583331,airfoil_32243_G2_A_L0_case_2_convergence.pkl,32243G2AL0_2_000_Mach_0.2997_flow_tensor.npy,32243G2AL0_2_Mach_0.2997_full_flow_tensor.npy
20309G2AL0,6,0.25894983077379163,2.904908073712906,6070000.0,1.1258658914268482,0.010253121527510959,airfoil_20309_G2_A_L0_case_6_convergence.pkl,20309G2AL0_6_000_Mach_0.2589_flow_tensor.npy,20309G2AL0_6_Mach_0.2589_full_flow_tensor.npy
49154G2AL0,0,0.5710401605138603,2.6140270721826493,9930000.0,0.3525459923142161,0.00798108910760942,airfoil_49154_G2_A_L0_case_0_convergence.pkl,49154G2AL0_0_000_Mach_0.5710_flow_tensor.npy,49154G2AL0_0_Mach_0.5710_full_flow_tensor.npy
41980G2AL0,10,0.8440960481330386,3.690425248454016,3290000.0,0.5148831866273822,0.04591107762087941,airfoil_41980_G2_A_L0_case_10_convergence.pkl,41980G2AL0_10_000_Mach_0.8441_flow_tensor.npy,41980G2AL0_10_Mach_0.8441_full_flow_tensor.npy
23122G2AL0,12,0.22175756163479643,-1.420091759141783,2290000.0,0.21127204827521945,0.011458380095663547,airfoil_23122_G2_A_L0_case_12_convergence.pkl,23122G2AL0_12_000_Mach_0.2218_flow_tensor.npy,23122G2AL0_12_Mach_0.2218_full_flow_tensor.npy
11930G2AL0,0,0.6197140233063427,2.020248906165701,9970000.0,0.9474795947032466,0.01791129127252845,airfoil_11930_G2_A_L0_case_0_convergence.pkl,11930G2AL0_0_000_Mach_0.6197_flow_tensor.npy,11930G2AL0_0_Mach_0.6197_full_flow_tensor.npy
42301G2AL0,0,0.4661241845862596,-1.1949398966828928,4830000.0,0.6014567184014837,0.011320493381565619,airfoil_42301_G2_A_L0_case_0_convergence.pkl,42301G2AL0_0_000_Mach_0.4661_flow_tensor.npy,42301G2AL0_0_Mach_0.4661_full_flow_tensor.npy
20381G2AL0,2,0.3248545822024491,-1.025875978970081,7650000.0,0.5607637939003629,0.008514402513559774,airfoil_20381_G2_A_L0_case_2_convergence.pkl,20381G2AL0_2_000_Mach_0.3249_flow_tensor.npy,20381G2AL0_2_Mach_0.3249_full_flow_tensor.npy
31638G2AL0,1,0.1464995767910303,1.6040694486021763,2880000.0,0.31440387148385496,0.01251427594050935,airfoil_31638_G2_A_L0_case_1_convergence.pkl,31638G2AL0_1_000_Mach_0.1465_flow_tensor.npy,31638G2AL0_1_Mach_0.1465_full_flow_tensor.npy
4200G2AL0,3,0.5672020178011346,2.987699547937634,6470000.0,0.8247541598118556,0.011337779501203566,airfoil_4200_G2_A_L0_case_3_convergence.pkl,4200G2AL0_3_000_Mach_0.5672_flow_tensor.npy,4200G2AL0_3_Mach_0.5672_full_flow_tensor.npy
1698G2AL0,7,0.1239055544829997,5.240285711495689,5440000.0,0.8981418992746564,0.011293450084427042,airfoil_1698_G2_A_L0_case_7_convergence.pkl,1698G2AL0_7_000_Mach_0.1239_flow_tensor.npy,1698G2AL0_7_Mach_0.1239_full_flow_tensor.npy
30630G2AL0,4,0.7105215434327548,2.9286019401162804,3760000.0,0.5036985409043707,0.009796754594309063,airfoil_30630_G2_A_L0_case_4_convergence.pkl,30630G2AL0_4_000_Mach_0.7105_flow_tensor.npy,30630G2AL0_4_Mach_0.7105_full_flow_tensor.npy
21287G2AL0,4,0.3868328931711653,3.6158192906952262,1430000.0,0.43599738536061317,0.017426548120049963,airfoil_21287_G2_A_L0_case_4_convergence.pkl,21287G2AL0_4_000_Mach_0.3868_flow_tensor.npy,21287G2AL0_4_Mach_0.3868_full_flow_tensor.npy
10400G2AL0,4,0.28629613708649637,1.8273832766663802,7850000.0,0.2944250411826422,0.007779011828094299,airfoil_10400_G2_A_L0_case_4_convergence.pkl,10400G2AL0_4_000_Mach_0.2863_flow_tensor.npy,10400G2AL0_4_Mach_0.2863_full_flow_tensor.npy
30639G2AL0,5,0.2541193000698948,3.0289166843124296,2860000.0,0.4994565161728404,0.009108680303582452,airfoil_30639_G2_A_L0_case_5_convergence.pkl,30639G2AL0_5_000_Mach_0.2541_flow_tensor.npy,30639G2AL0_5_Mach_0.2541_full_flow_tensor.npy
32259G2AL0,8,0.7179656162295641,2.861135922005806,7540000.0,0.5425200278171458,0.08942409269750262,airfoil_32259_G2_A_L0_case_8_convergence.pkl,32259G2AL0_8_000_Mach_0.7180_flow_tensor.npy,32259G2AL0_8_Mach_0.7180_full_flow_tensor.npy
43475G2AL0,13,0.8472475112644733,4.3509736116398425,1600000.0,0.19699503250387748,0.1416911069811431,airfoil_43475_G2_A_L0_case_13_convergence.pkl,43475G2AL0_13_000_Mach_0.8472_flow_tensor.npy,43475G2AL0_13_Mach_0.8472_full_flow_tensor.npy
6119G2AL0,6,0.8020342687983587,4.532541607686196,1410000.0,0.6051772528018038,0.07063546354050744,airfoil_6119_G2_A_L0_case_6_convergence.pkl,6119G2AL0_6_000_Mach_0.8020_flow_tensor.npy,6119G2AL0_6_Mach_0.8020_full_flow_tensor.npy
21062G2AL0,11,0.8403015832432131,-0.016189317213709753,8350000.0,-0.4359810050368336,0.1536378082967862,airfoil_21062_G2_A_L0_case_11_convergence.pkl,21062G2AL0_11_000_Mach_0.8403_flow_tensor.npy,21062G2AL0_11_Mach_0.8403_full_flow_tensor.npy
40754G2AL0,13,0.554523533381043,-0.9449199957135386,7510000.0,0.05552304437189499,0.008827957738948655,airfoil_40754_G2_A_L0_case_13_convergence.pkl,40754G2AL0_13_000_Mach_0.5545_flow_tensor.npy,40754G2AL0_13_Mach_0.5545_full_flow_tensor.npy
207G2AL0,2,0.3609356942960026,-0.6479252069413515,1370000.0,0.1295701023180931,0.01621171566707291,airfoil_207_G2_A_L0_case_2_convergence.pkl,207G2AL0_2_000_Mach_0.3609_flow_tensor.npy,207G2AL0_2_Mach_0.3609_full_flow_tensor.npy
41508G2AL0,2,0.7562177156302021,1.640393931951213,8100000.0,0.6562461927870575,0.06696185591513887,airfoil_41508_G2_A_L0_case_2_convergence.pkl,41508G2AL0_2_000_Mach_0.7562_flow_tensor.npy,41508G2AL0_2_Mach_0.7562_full_flow_tensor.npy
21426G2AL0,3,0.5978249424805393,5.205211301171748,6880000.0,0.9893700154127233,0.04686030095747432,airfoil_21426_G2_A_L0_case_3_convergence.pkl,21426G2AL0_3_000_Mach_0.5978_flow_tensor.npy,21426G2AL0_3_Mach_0.5978_full_flow_tensor.npy
41638G2AL0,10,0.3609911422281762,-0.24255545721406002,9770000.0,0.2183068675248763,0.007428355889892085,airfoil_41638_G2_A_L0_case_10_convergence.pkl,41638G2AL0_10_000_Mach_0.3610_flow_tensor.npy,41638G2AL0_10_Mach_0.3610_full_flow_tensor.npy
2379G2AL0,8,0.7461183333135054,-0.5723438004430383,7300000.0,-0.0655690983583985,0.036867930784101485,airfoil_2379_G2_A_L0_case_8_convergence.pkl,2379G2AL0_8_000_Mach_0.7461_flow_tensor.npy,2379G2AL0_8_Mach_0.7461_full_flow_tensor.npy
29300G2AL0,3,0.4252657562987573,1.5394709485806324,9170000.0,0.8707148951050421,0.010708316235483717,airfoil_29300_G2_A_L0_case_3_convergence.pkl,29300G2AL0_3_000_Mach_0.4253_flow_tensor.npy,29300G2AL0_3_Mach_0.4253_full_flow_tensor.npy
20683G2AL0,5,0.24312489981820493,0.9756345335497261,6070000.0,0.3171256650206036,0.008650329544564165,airfoil_20683_G2_A_L0_case_5_convergence.pkl,20683G2AL0_5_000_Mach_0.2431_flow_tensor.npy,20683G2AL0_5_Mach_0.2431_full_flow_tensor.npy
21136G2AL0,6,0.2934597875035404,3.7530639507564194,6100000.0,0.723632090110925,0.012205797297393404,airfoil_21136_G2_A_L0_case_6_convergence.pkl,21136G2AL0_6_000_Mach_0.2935_flow_tensor.npy,21136G2AL0_6_Mach_0.2935_full_flow_tensor.npy
13021G2AL0,1,0.6306501082762955,-1.9549727272728206,7910000.0,0.5299410794872561,0.025424804719895423,airfoil_13021_G2_A_L0_case_1_convergence.pkl,13021G2AL0_1_000_Mach_0.6307_flow_tensor.npy,13021G2AL0_1_Mach_0.6307_full_flow_tensor.npy
1945G2AL0,8,0.3592362031220522,-0.5075684612967715,4630000.0,0.3664035865727412,0.009131331893028827,airfoil_1945_G2_A_L0_case_8_convergence.pkl,1945G2AL0_8_000_Mach_0.3592_flow_tensor.npy,1945G2AL0_8_Mach_0.3592_full_flow_tensor.npy
42240G2AL0,7,0.13018754804236676,0.5466870911536423,8400000.0,0.5632073774470601,0.010953126311348583,airfoil_42240_G2_A_L0_case_7_convergence.pkl,42240G2AL0_7_000_Mach_0.1302_flow_tensor.npy,42240G2AL0_7_Mach_0.1302_full_flow_tensor.npy
12242G2AL0,3,0.4657067469102846,3.893403917441474,5800000.0,0.9547927056661246,0.011648291045168532,airfoil_12242_G2_A_L0_case_3_convergence.pkl,12242G2AL0_3_000_Mach_0.4657_flow_tensor.npy,12242G2AL0_3_Mach_0.4657_full_flow_tensor.npy
5283G2AL0,0,0.4169559801699563,2.801112591524709,2040000.0,0.5740497602784953,0.010428283887622396,airfoil_5283_G2_A_L0_case_0_convergence.pkl,5283G2AL0_0_000_Mach_0.4170_flow_tensor.npy,5283G2AL0_0_Mach_0.4170_full_flow_tensor.npy
51659G2AL0,11,0.6605828559746363,-0.17529288029472,1410000.0,0.7073375121302895,0.018574030430412856,airfoil_51659_G2_A_L0_case_11_convergence.pkl,51659G2AL0_11_000_Mach_0.6606_flow_tensor.npy,51659G2AL0_11_Mach_0.6606_full_flow_tensor.npy
7230G2AL0,2,0.6452430809542067,0.09189889637911008,5970000.0,0.35514999105314893,0.012466481305216675,airfoil_7230_G2_A_L0_case_2_convergence.pkl,7230G2AL0_2_000_Mach_0.6452_flow_tensor.npy,7230G2AL0_2_Mach_0.6452_full_flow_tensor.npy
40479G2AL0,7,0.30738861292942643,1.532672571308316,6890000.0,0.5623221593010437,0.009887689245176677,airfoil_40479_G2_A_L0_case_7_convergence.pkl,40479G2AL0_7_000_Mach_0.3074_flow_tensor.npy,40479G2AL0_7_Mach_0.3074_full_flow_tensor.npy
41438G2AL0,13,0.5106858587313639,-0.36285329778416364,3020000.0,-0.03629348883552944,0.009127294101928328,airfoil_41438_G2_A_L0_case_13_convergence.pkl,41438G2AL0_13_000_Mach_0.5107_flow_tensor.npy,41438G2AL0_13_Mach_0.5107_full_flow_tensor.npy
32516G2AL0,0,0.6315301746272298,3.809034120060905,3440000.0,0.8532561980947636,0.02167973816314431,airfoil_32516_G2_A_L0_case_0_convergence.pkl,32516G2AL0_0_000_Mach_0.6315_flow_tensor.npy,32516G2AL0_0_Mach_0.6315_full_flow_tensor.npy
9037G2AL0,7,0.13831422745362956,-0.154363488670348,7980000.0,0.49952692704401813,0.009401444181495609,airfoil_9037_G2_A_L0_case_7_convergence.pkl,9037G2AL0_7_000_Mach_0.1383_flow_tensor.npy,9037G2AL0_7_Mach_0.1383_full_flow_tensor.npy
2620G2AL0,12,0.8483886809166411,-1.1557171200480614,3570000.0,-0.4712028854121783,0.169226935802676,airfoil_2620_G2_A_L0_case_12_convergence.pkl,2620G2AL0_12_000_Mach_0.8484_flow_tensor.npy,2620G2AL0_12_Mach_0.8484_full_flow_tensor.npy
11907G2AL0,2,0.42236720849936704,2.095513904242746,6540000.0,0.8197791812234887,0.011757248511592606,airfoil_11907_G2_A_L0_case_2_convergence.pkl,11907G2AL0_2_000_Mach_0.4224_flow_tensor.npy,11907G2AL0_2_Mach_0.4224_full_flow_tensor.npy
10701G2AL0,12,0.5374045398921633,5.325233556940112,3760000.0,1.0903789387515965,0.01092680652547393,airfoil_10701_G2_A_L0_case_12_convergence.pkl,10701G2AL0_12_000_Mach_0.5374_flow_tensor.npy,10701G2AL0_12_Mach_0.5374_full_flow_tensor.npy
8232G2AL0,12,0.24970725984715708,2.788275501609947,9490000.0,0.5221794079243148,0.009527546643600967,airfoil_8232_G2_A_L0_case_12_convergence.pkl,8232G2AL0_12_000_Mach_0.2497_flow_tensor.npy,8232G2AL0_12_Mach_0.2497_full_flow_tensor.npy
30870G2AL0,7,0.18667353009214452,2.914668372225985,7100000.0,0.8721061798025713,0.012982288309722305,airfoil_30870_G2_A_L0_case_7_convergence.pkl,30870G2AL0_7_000_Mach_0.1867_flow_tensor.npy,30870G2AL0_7_Mach_0.1867_full_flow_tensor.npy
11438G2AL0,4,0.7648624872613751,4.806549531219382,4850000.0,0.22794542976222612,0.08023067230325596,airfoil_11438_G2_A_L0_case_4_convergence.pkl,11438G2AL0_4_000_Mach_0.7649_flow_tensor.npy,11438G2AL0_4_Mach_0.7649_full_flow_tensor.npy
22938G2AL0,9,0.2204060419117591,1.9869353998800863,9090000.0,0.7985149886599222,0.010242668981018183,airfoil_22938_G2_A_L0_case_9_convergence.pkl,22938G2AL0_9_000_Mach_0.2204_flow_tensor.npy,22938G2AL0_9_Mach_0.2204_full_flow_tensor.npy
10228G2AL0,4,0.24151440516210812,4.206142872136909,1040000.0,0.7431314473809708,0.012666528527501749,airfoil_10228_G2_A_L0_case_4_convergence.pkl,10228G2AL0_4_000_Mach_0.2415_flow_tensor.npy,10228G2AL0_4_Mach_0.2415_full_flow_tensor.npy
47799G2AL0,0,0.5256778492920541,5.040674980532837,6730000.0,1.046289775716303,0.010614524458235632,airfoil_47799_G2_A_L0_case_0_convergence.pkl,47799G2AL0_0_000_Mach_0.5257_flow_tensor.npy,47799G2AL0_0_Mach_0.5257_full_flow_tensor.npy
10319G2AL0,13,0.7282516592010221,-0.016472106256957497,8020000.0,0.12785485133240704,0.0074561306494852625,airfoil_10319_G2_A_L0_case_13_convergence.pkl,10319G2AL0_13_000_Mach_0.7283_flow_tensor.npy,10319G2AL0_13_Mach_0.7283_full_flow_tensor.npy
40405G2AL0,3,0.20641117756343447,3.962889369047665,5190000.0,0.940692158497831,0.013279458949277841,airfoil_40405_G2_A_L0_case_3_convergence.pkl,40405G2AL0_3_000_Mach_0.2064_flow_tensor.npy,40405G2AL0_3_Mach_0.2064_full_flow_tensor.npy
41463G2AL0,0,0.2747391220731996,1.1595488841634145,2710000.0,0.8033504521754475,0.010501091003039533,airfoil_41463_G2_A_L0_case_0_convergence.pkl,41463G2AL0_0_000_Mach_0.2747_flow_tensor.npy,41463G2AL0_0_Mach_0.2747_full_flow_tensor.npy
45963G2AL0,0,0.5466713047374493,0.7222004389712056,7720000.0,0.5978734211683793,0.011579913406803134,airfoil_45963_G2_A_L0_case_0_convergence.pkl,45963G2AL0_0_000_Mach_0.5467_flow_tensor.npy,45963G2AL0_0_Mach_0.5467_full_flow_tensor.npy
29771G2AL0,7,0.2297086651515219,2.558425280576663,6180000.0,0.21081924010669997,0.008860808665708384,airfoil_29771_G2_A_L0_case_7_convergence.pkl,29771G2AL0_7_000_Mach_0.2297_flow_tensor.npy,29771G2AL0_7_Mach_0.2297_full_flow_tensor.npy
44192G2AL0,0,0.2739364576776243,1.788745701191413,2750000.0,0.48395881587651224,0.0129420168353305,airfoil_44192_G2_A_L0_case_0_convergence.pkl,44192G2AL0_0_000_Mach_0.2739_flow_tensor.npy,44192G2AL0_0_Mach_0.2739_full_flow_tensor.npy
31945G2AL0,5,0.3139436703189327,-1.07433591250668,3070000.0,0.23917632112859333,0.011390826227915667,airfoil_31945_G2_A_L0_case_5_convergence.pkl,31945G2AL0_5_000_Mach_0.3139_flow_tensor.npy,31945G2AL0_5_Mach_0.3139_full_flow_tensor.npy
43663G2AL0,6,0.6617055899911516,3.9168752162499594,7430000.0,0.8003411551384474,0.01852732221764448,airfoil_43663_G2_A_L0_case_6_convergence.pkl,43663G2AL0_6_000_Mach_0.6617_flow_tensor.npy,43663G2AL0_6_Mach_0.6617_full_flow_tensor.npy
30842G2AL0,8,0.11029353841306248,3.0658035675866895,9670000.0,0.9221692453387734,0.01339330635313159,airfoil_30842_G2_A_L0_case_8_convergence.pkl,30842G2AL0_8_000_Mach_0.1103_flow_tensor.npy,30842G2AL0_8_Mach_0.1103_full_flow_tensor.npy
4963G2AL0,4,0.8350682881425767,-0.051793202159443164,9040000.0,-0.05059803001066315,0.10336215104962583,airfoil_4963_G2_A_L0_case_4_convergence.pkl,4963G2AL0_4_000_Mach_0.8351_flow_tensor.npy,4963G2AL0_4_Mach_0.8351_full_flow_tensor.npy
9708G2AL0,7,0.6975421038793596,-0.15572267065360101,5500000.0,0.5097177352422004,0.012788062034971308,airfoil_9708_G2_A_L0_case_7_convergence.pkl,9708G2AL0_7_000_Mach_0.6975_flow_tensor.npy,9708G2AL0_7_Mach_0.6975_full_flow_tensor.npy
20870G2AL0,2,0.8442154603550219,1.9684000833271713,9600000.0,-0.4061551077452846,0.15931006994629565,airfoil_20870_G2_A_L0_case_2_convergence.pkl,20870G2AL0_2_000_Mach_0.8442_flow_tensor.npy,20870G2AL0_2_Mach_0.8442_full_flow_tensor.npy
43453G2AL0,10,0.5448687919010194,1.045970516529258,3620000.0,0.7513353998725458,0.013417800389699539,airfoil_43453_G2_A_L0_case_10_convergence.pkl,43453G2AL0_10_000_Mach_0.5449_flow_tensor.npy,43453G2AL0_10_Mach_0.5449_full_flow_tensor.npy
12306G2AL0,6,0.7676263947896445,3.9960113885865667,7450000.0,0.4256692157075531,0.06848537259902904,airfoil_12306_G2_A_L0_case_6_convergence.pkl,12306G2AL0_6_000_Mach_0.7676_flow_tensor.npy,12306G2AL0_6_Mach_0.7676_full_flow_tensor.npy
24424G2AL0,6,0.6682124904230063,-0.9463082964359724,5590000.0,0.4703586439293272,0.010217831831144481,airfoil_24424_G2_A_L0_case_6_convergence.pkl,24424G2AL0_6_000_Mach_0.6682_flow_tensor.npy,24424G2AL0_6_Mach_0.6682_full_flow_tensor.npy
47935G2AL0,3,0.5636572457907931,-0.219997956674705,6530000.0,0.7891275571053726,0.009129282246529988,airfoil_47935_G2_A_L0_case_3_convergence.pkl,47935G2AL0_3_000_Mach_0.5637_flow_tensor.npy,47935G2AL0_3_Mach_0.5637_full_flow_tensor.npy
7499G2AL0,4,0.5989760583324657,-1.19550461196495,9130000.0,0.8525798347304798,0.015847884717259904,airfoil_7499_G2_A_L0_case_4_convergence.pkl,7499G2AL0_4_000_Mach_0.5990_flow_tensor.npy,7499G2AL0_4_Mach_0.5990_full_flow_tensor.npy
43633G2AL0,3,0.8287021227116839,0.09649505104622014,8610000.0,-0.10941007870449408,0.08662524983584727,airfoil_43633_G2_A_L0_case_3_convergence.pkl,43633G2AL0_3_000_Mach_0.8287_flow_tensor.npy,43633G2AL0_3_Mach_0.8287_full_flow_tensor.npy
50082G2AL0,11,0.13534064539973317,-1.4483417408694035,2890000.0,0.5734882147048873,0.014219848018868433,airfoil_50082_G2_A_L0_case_11_convergence.pkl,50082G2AL0_11_000_Mach_0.1353_flow_tensor.npy,50082G2AL0_11_Mach_0.1353_full_flow_tensor.npy
51218G2AL0,7,0.8297209648933944,1.6999503541871568,4000000.0,-0.2694825868708262,0.10305253447667967,airfoil_51218_G2_A_L0_case_7_convergence.pkl,51218G2AL0_7_000_Mach_0.8297_flow_tensor.npy,51218G2AL0_7_Mach_0.8297_full_flow_tensor.npy
45948G2AL0,10,0.794855597274193,3.2954256454487663,9010000.0,0.13064783823271353,0.09908179681411883,airfoil_45948_G2_A_L0_case_10_convergence.pkl,45948G2AL0_10_000_Mach_0.7949_flow_tensor.npy,45948G2AL0_10_Mach_0.7949_full_flow_tensor.npy
20526G2AL0,13,0.46471665966443154,4.3813671049554115,2620000.0,0.8962324311755865,0.013236149790115002,airfoil_20526_G2_A_L0_case_13_convergence.pkl,20526G2AL0_13_000_Mach_0.4647_flow_tensor.npy,20526G2AL0_13_Mach_0.4647_full_flow_tensor.npy
45648G2AL0,8,0.7628754941854633,5.714471697272888,9200000.0,0.004310994993892644,0.07183695753119074,airfoil_45648_G2_A_L0_case_8_convergence.pkl,45648G2AL0_8_000_Mach_0.7629_flow_tensor.npy,45648G2AL0_8_Mach_0.7629_full_flow_tensor.npy
40579G2AL0,5,0.17967124596281375,-0.7994819385558618,3960000.0,0.603070675695552,0.011020903206968751,airfoil_40579_G2_A_L0_case_5_convergence.pkl,40579G2AL0_5_000_Mach_0.1797_flow_tensor.npy,40579G2AL0_5_Mach_0.1797_full_flow_tensor.npy
25055G2AL0,10,0.19771565615784192,0.021256723906390107,2230000.0,0.3285748967176488,0.009097782944234524,airfoil_25055_G2_A_L0_case_10_convergence.pkl,25055G2AL0_10_000_Mach_0.1977_flow_tensor.npy,25055G2AL0_10_Mach_0.1977_full_flow_tensor.npy
42216G2AL0,5,0.6367315016520393,0.9541480020152817,5780000.0,0.7355661190505554,0.01696649868264673,airfoil_42216_G2_A_L0_case_5_convergence.pkl,42216G2AL0_5_000_Mach_0.6367_flow_tensor.npy,42216G2AL0_5_Mach_0.6367_full_flow_tensor.npy
932G2AL0,12,0.6975027639439068,-1.615845840299484,3200000.0,0.39092916313101983,0.04961263971906236,airfoil_932_G2_A_L0_case_12_convergence.pkl,932G2AL0_12_000_Mach_0.6975_flow_tensor.npy,932G2AL0_12_Mach_0.6975_full_flow_tensor.npy
42299G2AL0,11,0.7315573197278769,5.795837032485672,3240000.0,0.5838357753914062,0.11855664773138837,airfoil_42299_G2_A_L0_case_11_convergence.pkl,42299G2AL0_11_000_Mach_0.7316_flow_tensor.npy,42299G2AL0_11_Mach_0.7316_full_flow_tensor.npy
47869G2AL0,6,0.595560187852801,1.0062861383834258,7440000.0,0.21074985908692542,0.00783767367393721,airfoil_47869_G2_A_L0_case_6_convergence.pkl,47869G2AL0_6_000_Mach_0.5956_flow_tensor.npy,47869G2AL0_6_Mach_0.5956_full_flow_tensor.npy
50977G2AL0,1,0.13735626666633027,1.6816066202568019,2200000.0,0.9305692926081944,0.013930226291846239,airfoil_50977_G2_A_L0_case_1_convergence.pkl,50977G2AL0_1_000_Mach_0.1374_flow_tensor.npy,50977G2AL0_1_Mach_0.1374_full_flow_tensor.npy
50472G2AL0,2,0.12807305267469205,-0.09406678298687132,3600000.0,0.6144759529276856,0.01273785965232512,airfoil_50472_G2_A_L0_case_2_convergence.pkl,50472G2AL0_2_000_Mach_0.1281_flow_tensor.npy,50472G2AL0_2_Mach_0.1281_full_flow_tensor.npy
29632G2AL0,11,0.17543694651774572,3.3127509913161877,2370000.0,0.8016811768738278,0.011694204203003088,airfoil_29632_G2_A_L0_case_11_convergence.pkl,29632G2AL0_11_000_Mach_0.1754_flow_tensor.npy,29632G2AL0_11_Mach_0.1754_full_flow_tensor.npy
12689G2AL0,10,0.35380890486772576,-0.9446750434228062,10000000.0,-0.15734963756532885,0.008090851462364865,airfoil_12689_G2_A_L0_case_10_convergence.pkl,12689G2AL0_10_000_Mach_0.3538_flow_tensor.npy,12689G2AL0_10_Mach_0.3538_full_flow_tensor.npy
